geohash,day,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute
qp02z1,49,Residential,1,Not Allowed,No,,Sunny,2,15
qp02z9,49,Residential,1,Not Allowed,No,6.476213455442872,Snowy,2,15
qp02yf,49,Residential,3,Allowed,Yes,22.31820257526677,Sunny,2,15
qp02z6,49,Residential,2,Not Allowed,Yes,,Rainy,2,15
qp02zd,49,Residential,1,Not Allowed,No,18.26616222688751,Foggy,2,15
qp02zf,49,Residential,3,Allowed,Yes,8.942256336709507,Rainy,2,15
qp08b6,49,Residential,2,Not Allowed,Yes,21.698032145877587,Sunny,2,15
qp02ze,49,Residential,2,Not Allowed,Yes,27.495912426530733,Sunny,2,15
qp08b7,49,Residential,1,Not Allowed,No,19.555319042610783,Sunny,2,15
qp02zs,49,Residential,3,Allowed,Yes,20.397601078257832,Sunny,2,15
qp02zu,49,Residential,3,Allowed,Yes,13.895097443383456,Rainy,2,15
qp08bh,49,Street,1,Not Allowed,Yes,23.159617759208555,Sunny,2,15
qp08bk,49,Street,1,Not Allowed,Yes,22.927888022343136,Sunny,2,15
qp08ck,49,Residential,3,Allowed,Yes,16.422567115259692,Foggy,2,15
qp02zj,49,Residential,3,Allowed,Yes,17.172011009211047,Foggy,2,15
qp02zm,49,Residential,3,Allowed,Yes,-1.1437077561983848,Snowy,2,15
qp02zt,49,Residential,1,Not Allowed,No,6.775186661433304,Snowy,2,15
qp02zv,49,Residential,2,Not Allowed,Yes,21.20016323063121,Sunny,2,15
qp08bj,49,Residential,3,Allowed,Yes,23.230541235969845,Sunny,2,15
qp08bm,49,Residential,2,Not Allowed,Yes,10.248469520001445,Rainy,2,15
qp08fv,49,Residential,2,Not Allowed,Yes,32.08259189329184,Sunny,2,15
qp08gm,49,Residential,1,Not Allowed,No,14.54729328023111,Foggy,2,15
qp02zn,49,Residential,2,Not Allowed,Yes,12.303824343453822,Rainy,2,15
qp02zq,49,Residential,2,Not Allowed,Yes,15.354794061534596,Foggy,2,15
qp02zw,49,Highway,5,Allowed,No,19.03481973699612,Sunny,2,15
qp02zy,49,Residential,2,Not Allowed,Yes,9.789071252549332,Rainy,2,15
qp08bq,49,Residential,1,Not Allowed,No,20.41729837918868,Sunny,2,15
qp08by,49,Residential,3,Allowed,Yes,15.700446546351646,Foggy,2,15
qp08cn,49,Residential,2,Not Allowed,Yes,13.314789972596452,Rainy,2,15
qp08cy,49,Residential,2,Not Allowed,Yes,33.53522751802049,Sunny,2,15
qp08fy,49,Residential,3,Allowed,Yes,5.744481695999973,Snowy,2,15
qp08gq,49,Residential,1,Not Allowed,No,,Foggy,2,15
qp08gw,49,Residential,1,Not Allowed,No,10.832528319055204,Rainy,2,15
qp02zp,49,Residential,1,Not Allowed,No,27.80734092059741,Sunny,2,15
qp02zx,49,Street,1,Not Allowed,Yes,13.716972600305803,Rainy,2,15
qp02zz,49,Highway,2,Allowed,No,27.506784413988107,Sunny,2,15
qp08bp,49,Residential,1,Not Allowed,No,23.60049203050469,Sunny,2,15
qp08br,49,Residential,1,Not Allowed,No,14.022099079481464,Foggy,2,15
qp08bz,49,Residential,2,Not Allowed,Yes,19.944973038483887,Sunny,2,15
qp08cp,49,Residential,3,Allowed,Yes,14.560611050549948,Foggy,2,15
qp08fx,49,Residential,2,Not Allowed,Yes,21.963892813107776,Sunny,2,15
qp08fz,49,Residential,3,Allowed,Yes,12.498203415442196,Rainy,2,15
qp08gp,49,Residential,3,Allowed,Yes,7.229807025562604,Rainy,2,15
qp08gr,49,Residential,3,Allowed,Yes,20.87346672917496,Sunny,2,15
qp08gx,49,Residential,2,Not Allowed,Yes,18.13831477430331,Foggy,2,15
qp08gz,49,Residential,3,Allowed,Yes,8.770869951961872,Rainy,2,15
qp03nb,49,Residential,2,Not Allowed,Yes,28.613476393804508,Sunny,2,15
qp03p2,49,Highway,2,Allowed,No,19.209501442037567,Sunny,2,15
qp03p8,49,Residential,3,Allowed,Yes,10.06493467316226,Rainy,2,15
qp03pb,49,Residential,1,Not Allowed,No,16.343141558267792,Foggy,2,15
qp0900,49,Street,1,Not Allowed,Yes,13.773725958656405,Rainy,2,15
qp0902,49,Residential,1,Not Allowed,No,19.80429448962233,Sunny,2,15
qp0908,49,Residential,1,Not Allowed,No,23.17247053750543,Sunny,2,15
qp090b,49,Residential,3,Allowed,Yes,20.379784047829546,Sunny,2,15
qp0948,49,Residential,3,Allowed,Yes,9.26585458651986,Rainy,2,15
qp094b,49,Residential,3,Allowed,Yes,6.692481360498819,Snowy,2,15
qp0950,49,Residential,1,Not Allowed,No,18.44107272384841,Foggy,2,15
qp0952,49,Residential,3,Allowed,Yes,19.050975916755743,Sunny,2,15
qp0958,49,Residential,1,Not Allowed,No,16.37281112603893,Foggy,2,15
qp095b,49,Residential,3,Allowed,Yes,12.174340424892351,Rainy,2,15
qp09h0,49,Residential,2,Not Allowed,Yes,11.131258049409157,Rainy,2,15
qp03p3,49,Residential,1,Not Allowed,No,14.02835944167219,Foggy,2,15
qp03p9,49,Residential,3,Allowed,Yes,,Sunny,2,15
qp03pc,49,Residential,1,Not Allowed,No,8.594258372494169,Rainy,2,15
qp0903,49,Residential,3,Allowed,Yes,12.928445405057648,Rainy,2,15
qp090c,49,Highway,2,Allowed,No,23.935029178773927,Sunny,2,15
qp0949,49,Residential,2,Not Allowed,Yes,20.96409292344724,Sunny,2,15
qp094c,49,Residential,2,Not Allowed,Yes,10.549506713721009,Rainy,2,15
qp0951,49,Residential,1,Not Allowed,No,10.809157476397466,Rainy,2,15
qp0953,49,Residential,2,Not Allowed,Yes,19.26568520986953,Sunny,2,15
qp0959,49,Residential,2,Not Allowed,Yes,11.062230089106468,Rainy,2,15
qp095c,49,Residential,3,Allowed,Yes,12.65597535845555,Rainy,2,15
