day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,1,0,0,18.389311567220023,2,15,0.0,0.0,-5.48492431640625,90.6646728515625,0.13990913849691822,0.04004764036966515
1,1,0,0,6.476213455442872,2,15,0.0,3.0,-5.48492431640625,90.6866455078125,0.13990913849691822,0.03174206167030071
1,3,1,1,22.31820257526677,2,15,0.0,0.0,-5.47943115234375,90.6536865234375,0.13990913849691822,0.0294325672228641
1,2,0,1,17.988124458164485,2,15,0.0,2.0,-5.47943115234375,90.6756591796875,0.13990913849691822,0.03994414921236607
1,1,0,0,18.26616222688751,2,15,0.0,1.0,-5.47943115234375,90.6866455078125,0.13990913849691822,0.05459311013569155
1,3,1,1,8.942256336709507,2,15,0.0,2.0,-5.47943115234375,90.6976318359375,0.13990913849691822,0.013993731212375498
1,2,0,1,21.698032145877587,2,15,0.0,0.0,-5.47943115234375,90.7196044921875,0.056277385050379394,0.03329036260335696
1,2,0,1,27.495912426530733,2,15,0.0,0.0,-5.47393798828125,90.6866455078125,0.13990913849691822,0.0908567852389078
1,1,0,0,19.555319042610783,2,15,0.0,0.0,-5.47393798828125,90.7196044921875,0.056277385050379394,0.033332519549712496
1,3,1,1,20.397601078257832,2,15,0.0,0.0,-5.46844482421875,90.6866455078125,0.13990913849691822,0.07128567797421011
1,3,1,1,13.895097443383456,2,15,0.0,2.0,-5.46844482421875,90.6976318359375,0.13990913849691822,0.04155541356989651
1,1,0,1,23.159617759208555,2,15,1.0,0.0,-5.46844482421875,90.7086181640625,0.056277385050379394,0.14265000624545665
1,1,0,1,22.927888022343136,2,15,1.0,0.0,-5.46844482421875,90.7196044921875,0.056277385050379394,0.11188963723849386
1,3,1,1,16.422567115259692,2,15,0.0,1.0,-5.46844482421875,90.7635498046875,0.056277385050379394,0.04364857068339644
1,3,1,1,17.172011009211047,2,15,0.0,1.0,-5.46295166015625,90.6646728515625,0.13990913849691822,0.19058081239287616
1,3,1,1,-1.1437077561983848,2,15,0.0,3.0,-5.46295166015625,90.6756591796875,0.13990913849691822,0.06800101738402374
1,1,0,0,6.775186661433304,2,15,0.0,3.0,-5.46295166015625,90.6866455078125,0.13990913849691822,0.20876610090432915
1,2,0,1,21.20016323063121,2,15,0.0,0.0,-5.46295166015625,90.6976318359375,0.13990913849691822,0.08217781250629116
1,3,1,1,23.230541235969845,2,15,0.0,0.0,-5.46295166015625,90.7086181640625,0.056277385050379394,0.1279311027637936
1,2,0,1,10.248469520001445,2,15,0.0,2.0,-5.46295166015625,90.7196044921875,0.056277385050379394,0.056715362619448574
1,2,0,1,32.08259189329184,2,15,0.0,0.0,-5.46295166015625,90.8294677734375,0.056277385050379394,0.0133258039701822
1,1,0,0,14.54729328023111,2,15,0.0,1.0,-5.46295166015625,90.8514404296875,0.056277385050379394,0.03568025270990494
1,2,0,1,12.303824343453822,2,15,0.0,2.0,-5.45745849609375,90.6646728515625,0.13990913849691822,0.1344867253489026
1,2,0,1,15.354794061534596,2,15,0.0,1.0,-5.45745849609375,90.6756591796875,0.13990913849691822,0.029299701396991243
1,5,1,0,19.03481973699612,2,15,2.0,0.0,-5.45745849609375,90.6866455078125,0.13990913849691822,0.49246096708656684
1,2,0,1,9.789071252549332,2,15,0.0,2.0,-5.45745849609375,90.6976318359375,0.13990913849691822,0.13440088363146238
1,1,0,0,20.41729837918868,2,15,0.0,0.0,-5.45745849609375,90.7196044921875,0.056277385050379394,0.043628056806365084
1,3,1,1,15.700446546351646,2,15,0.0,1.0,-5.45745849609375,90.7415771484375,0.056277385050379394,0.13320667323064106
1,2,0,1,13.314789972596452,2,15,0.0,2.0,-5.45745849609375,90.7525634765625,0.056277385050379394,0.05872734339104037
1,2,0,1,33.53522751802049,2,15,0.0,0.0,-5.45745849609375,90.7855224609375,0.056277385050379394,0.012640584905613934
1,3,1,1,5.744481695999973,2,15,0.0,3.0,-5.45745849609375,90.8294677734375,0.056277385050379394,0.025224282163905164
1,1,0,0,16.86595086343482,2,15,0.0,1.0,-5.45745849609375,90.8514404296875,0.056277385050379394,0.040296985710791045
1,1,0,0,10.832528319055204,2,15,0.0,2.0,-5.45745849609375,90.8624267578125,0.056277385050379394,0.03207011854730019
1,1,0,0,27.80734092059741,2,15,0.0,0.0,-5.45196533203125,90.6646728515625,0.13990913849691822,0.09653282907771246
1,1,0,1,13.716972600305803,2,15,1.0,2.0,-5.45196533203125,90.6866455078125,0.13990913849691822,0.30702101958671213
1,2,1,0,27.506784413988107,2,15,2.0,0.0,-5.45196533203125,90.6976318359375,0.13990913849691822,0.3273999329470959
1,1,0,0,23.60049203050469,2,15,0.0,0.0,-5.45196533203125,90.7086181640625,0.056277385050379394,0.04180819296038162
