Index,demand
0,0.0561
1,0.0338
2,0.0335
3,0.0508
4,0.0613
5,0.0359
6,0.0361
7,0.1035
8,0.0363
9,0.0605
10,0.0297
11,0.2506
12,0.2215
13,0.024
14,0.1306
15,0.0526
16,0.1667
17,0.0851
18,0.1143
19,0.0717
20,0.0223
21,0.0333
22,0.1332
23,0.0474
24,0.5018
25,0.1558
26,0.0234
27,0.1003
28,0.0514
29,0.0144
30,0.0253
31,0.0224
32,0.0411
33,0.0766
34,0.2853
35,0.3585
36,0.0283
37,0.0732
38,0.0778
39,0.1672
40,0.0083
41,0.0048
42,0.0202
43,0.0405
44,0.0296
45,0.0758
46,0.0562
47,0.4564
48,0.1042
49,0.0861
50,0.2912
51,0.0682
52,0.0218
53,0.1955
54,0.0145
55,0.0491
56,0.1108
57,0.0341
58,0.0287
59,0.0394
60,0.0576
61,0.0846
62,0.0989
63,0.0396
64,0.0278
65,0.373
66,0.0333
67,0.0476
68,0.0502
69,0.0689
70,0.0261
71,0.0367
72,0.0105
73,0.0402
74,0.0588
75,0.0313
76,0.0565
77,0.1279
78,0.1362
79,0.0367
80,0.0533
81,0.0175
82,0.0156
83,0.0928
84,0.0974
85,0.0659
86,0.1361
87,0.4257
88,0.0628
89,0.0262
90,0.0151
91,0.0311
92,0.0943
93,0.1472
94,0.1847
95,0.0228
96,0.0275
97,0.0328
98,0.0091
99,0.0139
100,0.0226
101,0.0239
102,0.0293
103,0.1545
104,0.0522
105,0.0459
106,0.0353
107,0.1031
108,0.3682
109,0.048
110,0.0153
111,0.0205
112,0.034
113,0.0416
114,0.0237
115,0.1001
116,0.1617
117,0.0933
118,0.0783
119,0.0491
120,0.0263
121,0.0297
122,0.0289
123,0.0363
124,0.0006
125,0.0511
126,0.0487
127,0.1845
128,0.0211
129,0.0407
130,0.0296
131,0.0195
132,0.0173
133,0.0202
134,0.0406
135,0.0228
136,0.0575
137,0.1165
138,0.25
139,0.0431
140,0.0378
141,0.0993
142,0.0725
143,0.0177
144,0.0633
145,0.0151
146,0.0112
147,0.0241
148,0.1024
149,0.0228
150,0.0157
151,0.0247
152,0.0446
153,0.0562
154,0.1114
155,0.0761
156,0.2131
157,0.0539
158,0.0404
159,0.0202
160,0.053
161,0.0503
162,0.0847
163,0.0376
164,0.4145
165,0.1108
166,0.0244
167,0.1138
168,0.0732
169,0.0557
170,0.0211
171,0.0226
172,0.01
173,0.0507
174,0.0138
175,0.0214
176,0.05
177,0.0398
178,0.0454
179,0.0577
180,0.0845
181,0.1986
182,0.4654
183,0.0623
184,0.0241
185,0.0657
186,0.0153
187,0.0397
188,0.0128
189,0.0749
190,0.0416
191,0.1208
192,0.0412
193,0.0995
194,0.044
195,0.0483
196,0.0189
197,0.023
198,0.1139
199,0.0366
200,0.0576
201,0.0311
202,0.0125
203,0.023
204,0.0328
205,0.051
206,0.055
207,0.1164
208,0.0799
209,0.1267
210,0.0834
211,0.0864
212,0.0112
213,0.0727
214,0.0472
215,0.0101
216,0.0345
217,0.0671
218,0.0307
219,0.0247
220,0.0579
221,0.0438
222,0.015
223,0.0734
224,0.0916
225,0.0364
226,0.072
227,0.0258
228,0.0342
229,0.0436
230,0.0367
231,0.0604
232,0.0476
233,0.1059
234,0.2884
235,0.088
236,0.0883
237,0.0602
238,0.0691
239,0.0627
240,0.0875
241,0.0565
242,0.0195
243,0.2396
244,0.048
